ebn0_db,decoder,n_original_frames,n_invoked_frames,legacy_detected_failures,legacy_detected_failure_rate,conditional_exact_success_rate,conditional_valid_codeword_rate,conditional_undetected_error_rate,avg_queries_on_invoked_frames,avg_pattern_weight,avg_selected_snapshot,avg_frontier_peak,net_exact_success_rate,net_valid_codeword_rate,net_undetected_error_rate,net_frame_error_rate,avg_queries_per_original_frame,total_queries,n_frames,success_exact_rate,valid_codeword_rate,undetected_error_rate,avg_queries,queries_q50,queries_q90,queries_q99
13.0,guard_plus_best_syndrome,16000,1015,1015,0.0634375,0.17635467980295566,0.17635467980295566,0.0,7076.15763546798,0.33793103448275863,7.1812807881773395,37799.36551724138,0.94775,0.94775,0.0,0.05225000000000002,448.89375,7182300.0,1015,0.17635467980295566,0.17635467980295566,0.0,7076.15763546798,8500.0,8500.0,8500.0
14.0,guard_plus_best_syndrome,16000,761,761,0.0475625,0.2352168199737188,0.2352168199737188,0.0,6600.490144546649,0.44940867279894875,7.54796320630749,35315.81208935611,0.963625,0.963625,0.0,0.036375000000000046,313.9358125,5022973.0,761,0.2352168199737188,0.2352168199737188,0.0,6600.490144546649,8500.0,8500.0,8500.0
10.0,ldpc_only,16000,16000,3122,0.195125,0.804875,0.804875,0.0,0.0,0.0,4.4236875,0.0,0.804875,0.804875,0.0,0.195125,0.0,0.0,16000,0.804875,0.804875,0.0,0.0,0.0,0.0,0.0
11.0,ldpc_only,16000,16000,1995,0.1246875,0.8753125,0.8753125,0.0,0.0,0.0,3.3724375,0.0,0.8753125,0.8753125,0.0,0.12468749999999995,0.0,0.0,16000,0.8753125,0.8753125,0.0,0.0,0.0,0.0,0.0
12.0,ldpc_only,16000,16000,1432,0.0895,0.9105,0.9105,0.0,0.0,0.0,2.7210625,0.0,0.9105,0.9105,0.0,0.08950000000000002,0.0,0.0,16000,0.9105,0.9105,0.0,0.0,0.0,0.0,0.0
13.0,ldpc_only,16000,16000,1015,0.0634375,0.9365625,0.9365625,0.0,0.0,0.0,2.2253125,0.0,0.9365625,0.9365625,0.0,0.06343750000000004,0.0,0.0,16000,0.9365625,0.9365625,0.0,0.0,0.0,0.0,0.0
14.0,ldpc_only,16000,16000,761,0.0475625,0.9524375,0.9524375,0.0,0.0,0.0,1.92075,0.0,0.9524375,0.9524375,0.0,0.04756249999999995,0.0,0.0,16000,0.9524375,0.9524375,0.0,0.0,0.0,0.0,0.0
10.0,oracle_best_llr,16000,3122,3122,0.195125,0.16880204996796924,0.16880204996796924,0.0,4183.69602818706,0.2696989109545163,5.525304292120436,37736.853299167204,0.8378125,0.8378125,0.0,0.16218750000000004,816.3436875,13061499.0,3122,0.16880204996796924,0.16880204996796924,0.0,4183.69602818706,5000.0,5000.0,5000.0
11.0,oracle_best_llr,16000,1995,1995,0.1246875,0.15639097744360902,0.15639097744360902,0.0,4256.213032581453,0.26766917293233083,5.670676691729323,38389.17042606516,0.8948125,0.8948125,0.0,0.10518749999999999,530.6965625,8491145.0,1995,0.15639097744360902,0.15639097744360902,0.0,4256.213032581453,5000.0,5000.0,5000.0
12.0,oracle_best_llr,16000,1432,1432,0.0895,0.15712290502793297,0.15712290502793297,0.0,4240.614525139665,0.24720670391061453,5.712988826815643,38249.65153631285,0.9245625,0.9245625,0.0,0.07543750000000005,379.535,6072560.0,1432,0.15712290502793297,0.15712290502793297,0.0,4240.614525139665,5000.0,5000.0,5000.0
13.0,oracle_best_llr,16000,1015,1015,0.0634375,0.18817733990147784,0.18817733990147784,0.0,4090.6581280788178,0.2955665024630542,5.927093596059113,36901.40689655172,0.9485,0.9485,0.0,0.05149999999999999,259.501125,4152018.0,1015,0.18817733990147784,0.18817733990147784,0.0,4090.6581280788178,5000.0,5000.0,5000.0
14.0,oracle_best_llr,16000,761,761,0.0475625,0.24178712220762155,0.24178712220762155,0.0,3832.431011826544,0.3745072273324573,6.011826544021025,34576.544021024965,0.9639375,0.9639375,0.0,0.0360625,182.28,2916480.0,761,0.24178712220762155,0.24178712220762155,0.0,3832.431011826544,5000.0,5000.0,5000.0
10.0,selector_llr_grand,16000,3122,3122,0.195125,0.09641255605381166,0.09641255605381166,0.0,4552.469250480462,0.2062780269058296,5.836643177450353,104798.6005765535,0.8236875,0.8236875,0.0,0.17631249999999998,888.3005625,14212809.0,3122,0.09641255605381166,0.09641255605381166,0.0,4552.469250480462,5000.0,5000.0,5000.0
11.0,selector_llr_grand,16000,1995,1995,0.1246875,0.08721804511278196,0.08721804511278196,0.0,4602.068671679198,0.20651629072681704,5.803508771929825,105942.78195488722,0.8861875,0.8861875,0.0,0.11381249999999998,573.8204375,9181127.0,1995,0.08721804511278196,0.08721804511278196,0.0,4602.068671679198,5000.0,5000.0,5000.0
12.0,selector_llr_grand,16000,1432,1432,0.0895,0.0893854748603352,0.0893854748603352,0.0,4591.789106145251,0.19832402234636873,6.005586592178771,105707.20041899441,0.9185,0.9185,0.0,0.08150000000000002,410.965125,6575442.0,1432,0.0893854748603352,0.0893854748603352,0.0,4591.789106145251,5000.0,5000.0,5000.0
13.0,selector_llr_grand,16000,1015,1015,0.0634375,0.09359605911330049,0.09359605911330049,0.0,4563.812807881774,0.2147783251231527,5.730049261083744,105068.36945812807,0.9425,0.9425,0.0,0.057499999999999996,289.516875,4632270.0,1015,0.09359605911330049,0.09359605911330049,0.0,4563.812807881774,5000.0,5000.0,5000.0
14.0,selector_llr_grand,16000,761,761,0.0475625,0.1116951379763469,0.1116951379763469,0.0,4481.766097240473,0.2864651773981603,5.710906701708279,103182.07227332458,0.95775,0.95775,0.0,0.04225000000000001,213.164,3410624.0,761,0.1116951379763469,0.1116951379763469,0.0,4481.766097240473,5000.0,5000.0,5000.0
